
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/2215
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:2215
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_24
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_24.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     1/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_000_2: ....................(LAB: C=0.65)..(PHN: C=0.736, A=0.566, L=1.15). ok
     2/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_001_2: ................(LAB: C=0.458)..(PHN: C=0.675, A=0.494, L=1.08). ok
     3/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_002_2: ................(LAB: C=0.602)..(PHN: C=0.671, A=0.616, L=0.99). ok
     4/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_003_2: ................(LAB: C=0.48)..(PHN: C=0.712, A=0.407, L=1.27). ok
     5/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_004_2: ................(LAB: C=0.551)..(PHN: C=0.708, A=0.554, L=1.06). ok
     6/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_005_2: ................(LAB: C=0.462)..(PHN: C=0.667, A=0.5, L=1.11). ok
     7/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_006_2: ................(LAB: C=0.586)..(PHN: C=0.79, A=0.667, L=1.07). ok
     8/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_007_2: ................(LAB: C=0.614)..(PHN: C=0.69, A=0.577, L=1.01). ok
     9/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_008_2: ................(LAB: C=0.579)..(PHN: C=0.712, A=0.652, L=1). ok
     10/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_009_2: ................(LAB: C=0.693)..(PHN: C=0.788, A=0.773, L=0.89). ok
     11/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_010_2: ................(LAB: C=0.576)..(PHN: C=0.64, A=0.627, L=0.89). ok
     12/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_011_2: ................(LAB: C=0.622)..(PHN: C=0.788, A=0.673, L=1.1). ok
     13/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_012_2: ................(LAB: C=0.675)..(PHN: C=0.695, A=0.561, L=1.07). ok
     14/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_013_2: ................(LAB: C=0.663)..(PHN: C=0.674, A=0.565, L=1.07). ok
     15/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_014_2: ................(LAB: C=0.414)..(PHN: C=0.675, A=0.375, L=1.25). ok
     16/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_015_2: ................(LAB: C=0.455)..(PHN: C=0.636, A=0.455, L=1.12). ok
     17/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_016_2: ................(LAB: C=0.683)..(PHN: C=0.792, A=0.723, L=0.99). ok
     18/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_017_2: ................(LAB: C=0.609)..(PHN: C=0.652, A=0.652, L=0.83). ok
