
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/8716
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:8716
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_20
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_20.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     1/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_000_2: ....................(LAB: C=0.603)..(PHN: C=0.736, A=0.623, L=1.09). ok
     2/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_001_2: ................(LAB: C=0.427)..(PHN: C=0.675, A=0.434, L=1.12). ok
     3/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_002_2: ................(LAB: C=0.7)..(PHN: C=0.699, A=0.644, L=1.01). ok
     4/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_003_2: ................(LAB: C=0.468)..(PHN: C=0.678, A=0.458, L=1.17). ok
     5/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_004_2: ................(LAB: C=0.682)..(PHN: C=0.692, A=0.585, L=1.03). ok
     6/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_005_2: ................(LAB: C=0.413)..(PHN: C=0.722, A=0.519, L=1.13). ok
     7/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_006_2: ................(LAB: C=0.624)..(PHN: C=0.679, A=0.543, L=1.02). ok
     8/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_007_2: ................(LAB: C=0.66)..(PHN: C=0.704, A=0.592, L=1.06). ok
     9/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_008_2: ................(LAB: C=0.535)..(PHN: C=0.742, A=0.682, L=1). ok
     10/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_009_2: ................(LAB: C=0.66)..(PHN: C=0.727, A=0.697, L=0.91). ok
     11/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_010_2: ................(LAB: C=0.516)..(PHN: C=0.613, A=0.56, L=0.99). ok
