
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16752
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16752
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_4
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_4.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     1/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_000_2: ....................(LAB: C=0.62)..(PHN: C=0.792, A=0.642, L=1.08). ok
     2/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_001_2: ................(LAB: C=0.473)..(PHN: C=0.663, A=0.53, L=1.05). ok
     3/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_002_2: ................(LAB: C=0.716)..(PHN: C=0.74, A=0.685, L=1). ok
     4/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_003_2: ................(LAB: C=0.494)..(PHN: C=0.746, A=0.542, L=1.17). ok
     5/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_004_2: ................(LAB: C=0.696)..(PHN: C=0.662, A=0.554, L=1.02). ok
     6/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_005_2: ................(LAB: C=0.47)..(PHN: C=0.759, A=0.574, L=1.09). ok
     7/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_006_2: ................(LAB: C=0.643)..(PHN: C=0.728, A=0.667, L=1). ok
     8/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_007_2: ................(LAB: C=0.682)..(PHN: C=0.746, A=0.606, L=1.1). ok
     9/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_008_2: ................(LAB: C=0.548)..(PHN: C=0.697, A=0.652, L=0.97). ok
     10/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_009_2: ................(LAB: C=0.768)..(PHN: C=0.818, A=0.773, L=0.97). ok
     11/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_010_2: ................(LAB: C=0.524)..(PHN: C=0.6, A=0.533, L=0.99). ok
     12/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_011_2: ................(LAB: C=0.47)..(PHN: C=0.712, A=0.635, L=1.06). ok
     13/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_012_2: ................(LAB: C=0.626)..(PHN: C=0.683, A=0.573, L=1.09). ok
     14/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_013_2: ................(LAB: C=0.72)..(PHN: C=0.783, A=0.543, L=1.13). ok
     15/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_014_2: ................(LAB: C=0.544)..(PHN: C=0.725, A=0.5, L=1.15). ok
     16/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_015_2: ................(LAB: C=0.482)..(PHN: C=0.727, A=0.455, L=1.21). ok
     17/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_016_2: ................(LAB: C=0.68)..(PHN: C=0.792, A=0.752, L=0.95). ok
     18/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_017_2: ................(LAB: C=0.648)..(PHN: C=0.621, A=0.591, L=0.88). ok
     19/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_018_2: ................(LAB: C=0.771)..(PHN: C=0.794, A=0.706, L=1.07). ok
     20/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_019_2: ................(LAB: C=0.5)..(PHN: C=0.778, A=0.704, L=1). ok
     21/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_020_2: ................(LAB: C=0.699)..(PHN: C=0.742, A=0.645, L=1.06). ok
     22/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_021_2: ................(LAB: C=0.508)..(PHN: C=0.738, A=0.688, L=1.02). ok
     23/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_022_2: ................(LAB: C=0.672)..(PHN: C=0.694, A=0.518, L=1.12). ok
     24/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_023_2: ................(LAB: C=0.479)..(PHN: C=0.754, A=0.623, L=1.07). ok
     25/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_024_2: ................(LAB: C=0.609)..(PHN: C=0.68, A=0.613, L=1). ok
     26/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_025_2: ................(LAB: C=0.6)..(PHN: C=0.622, A=0.489, L=1.02). ok
     27/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_026_2: ................(LAB: C=0.645)..(PHN: C=0.769, A=0.641, L=1.1). ok
     28/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_027_2: ................(LAB: C=0.583)..(PHN: C=0.753, A=0.642, L=1.02). ok
     29/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_028_2: ................(LAB: C=0.49)..(PHN: C=0.729, A=0.407, L=1.24). ok
     30/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_029_2: ................(LAB: C=0.574)..(PHN: C=0.683, A=0.533, L=1.07). ok
     31/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_030_2: ................(LAB: C=0.622)..(PHN: C=0.681, A=0.528, L=1.08). ok
     32/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_031_2: ................(LAB: C=0.385)..(PHN: C=0.739, A=0.435, L=1.26). ok
     33/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_032_2: ................(LAB: C=0.734)..(PHN: C=0.759, A=0.62, L=1.05). ok
     34/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_033_2: ................(LAB: C=0.784)..(PHN: C=0.75, A=0.679, L=1). ok
     35/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_034_2: ................(LAB: C=0.532)..(PHN: C=0.628, A=0.465, L=1.03). ok
     36/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_035_2: ................(LAB: C=0.717)..(PHN: C=0.772, A=0.667, L=1.04). ok
     37/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_036_2: ................(LAB: C=0.517)..(PHN: C=0.605, A=0.447, L=1.03). ok
     38/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_038_2: ................(LAB: C=0.448)..(PHN: C=0.769, A=0.59, L=1.03). ok
     39/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_039_2: ................(LAB: C=0.566)..(PHN: C=0.811, A=0.703, L=1.05). ok
     40/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_040_2: ................(LAB: C=0.764)..(PHN: C=0.783, A=0.667, L=1.06). ok
     41/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_041_2: ................(LAB: C=0.435)..(PHN: C=0.804, A=0.571, L=1.23). ok
     42/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_042_2: ................(LAB: C=0.467)..(PHN: C=0.674, A=0.442, L=1.16). ok
     43/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_043_2: ................(LAB: C=0.576)..(PHN: C=0.796, A=0.694, L=1). ok
     44/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_044_2: ................(LAB: C=0.604)..(PHN: C=0.71, A=0.594, L=1.01). ok
     45/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_045_2: ................(LAB: C=0.694)..(PHN: C=0.769, A=0.577, L=1.1). ok
     46/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_046_2: ................(LAB: C=0.736)..(PHN: C=0.686, A=0.647, L=0.96). ok
     47/1956 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_047_2: ................(LAB: C=0.593)..(PHN: C=0.672, A=0.597, L=0.94). ok
