
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16177
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16177
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_16
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_16.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     1/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_000_2: ....................(LAB: C=0.647)..(PHN: C=0.642, A=0.547, L=1.02). ok
     2/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_001_2: ................(LAB: C=0.403)..(PHN: C=0.602, A=0.446, L=1.06). ok
     3/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_002_2: ................(LAB: C=0.515)..(PHN: C=0.712, A=0.603, L=1.05). ok
     4/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_003_2: ................(LAB: C=0.471)..(PHN: C=0.678, A=0.475, L=1.1). ok
     5/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_004_2: ................(LAB: C=0.626)..(PHN: C=0.738, A=0.492, L=1.17). ok
     6/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_005_2: ................(LAB: C=0.408)..(PHN: C=0.667, A=0.5, L=1.04). ok
     7/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_006_2: ................(LAB: C=0.641)..(PHN: C=0.716, A=0.63, L=0.98). ok
     8/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_007_2: ................(LAB: C=0.675)..(PHN: C=0.732, A=0.606, L=1.06). ok
     9/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_008_2: ................(LAB: C=0.528)..(PHN: C=0.758, A=0.697, L=1). ok
     10/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_009_2: ................(LAB: C=0.685)..(PHN: C=0.758, A=0.727, L=0.95). ok
     11/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_010_2: ................(LAB: C=0.497)..(PHN: C=0.587, A=0.533, L=0.96). ok
     12/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_011_2: ................(LAB: C=0.627)..(PHN: C=0.75, A=0.654, L=1.08). ok
     13/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_012_2: ................(LAB: C=0.571)..(PHN: C=0.707, A=0.598, L=1.06). ok
     14/2045 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_013_2: ................(LAB: C=0.679)..(PHN: C=0.717, A=0.543, L=1.15). ok
