
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/3147552
// dLabPro VID     : dLabPro version 2.5.5 build 902380E201Linux(ix86,64bit)release PID:3147552
// UASR VID        : C41C8FC90C
// Includes        : ........... done
// Configuration   : HSB-01/info/train.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/UASR/-data/db-hsb-asr/common/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_8
   Reading /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model/3_8.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model (config, exists)
   - Log dir       : /home/danielzoba/UASR/-data/db-hsb-asr/HSB-01/log (default, NOT FOUND)
   - Feature dir   : /home/danielzoba/UASR/-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/UASR/-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1434 samples, 37 HMMs ...
     1/1434 - HSB-1/RECS/0001/0001HSB_1_000_2: ....................(LAB: C=0.591)..(PHN: C=0.698, A=0.585, L=1.08). ok
     2/1434 - HSB-2/RECS/0001/0001HSB_2_000_2: ................(LAB: C=0.489)..(PHN: C=0.723, A=0.66, L=0.94). ok
     3/1434 - HSB-3/RECS/0001/0001HSB_3_000_2: ................(LAB: C=0.67)..(PHN: C=0.709, A=0.636, L=1). ok
     4/1434 - HSB-1/RECS/0001/0001HSB_1_001_2: ................(LAB: C=0.443)..(PHN: C=0.687, A=0.614, L=0.99). ok
     5/1434 - HSB-2/RECS/0001/0001HSB_2_001_2: ................(LAB: C=0.385)..(PHN: C=0.71, A=0.645, L=0.98). ok
     6/1434 - HSB-3/RECS/0001/0001HSB_3_001_2: ................(LAB: C=0.523)..(PHN: C=0.641, A=0.603, L=0.94). ok
     7/1434 - HSB-1/RECS/0001/0001HSB_1_002_2: ................(LAB: C=0.514)..(PHN: C=0.712, A=0.63, L=0.99). ok
     8/1434 - HSB-2/RECS/0001/0001HSB_2_002_2: ................(LAB: C=0.337)..(PHN: C=0.683, A=0.587, L=0.98). ok
     9/1434 - HSB-1/RECS/0001/0001HSB_1_003_2: ................(LAB: C=0.406)..(PHN: C=0.695, A=0.576, L=1.03). ok
     10/1434 - HSB-2/RECS/0001/0001HSB_2_003_2: ................(LAB: C=0.656)..(PHN: C=0.75, A=0.694, L=0.99). ok
     11/1434 - HSB-3/RECS/0001/0001HSB_3_003_2: ................(LAB: C=0.499)..(PHN: C=0.638, A=0.525, L=1.01). ok
     12/1434 - HSB-1/RECS/0001/0001HSB_1_004_2: ................(LAB: C=0.681)..(PHN: C=0.646, A=0.523, L=1.03). ok
     13/1434 - HSB-2/RECS/0001/0001HSB_2_004_2: ................(LAB: C=0.485)..(PHN: C=0.644, A=0.603, L=0.97). ok
     14/1434 - HSB-3/RECS/0001/0001HSB_3_004_2: ................(LAB: C=0.709)..(PHN: C=0.674, A=0.652, L=0.83). ok
     15/1434 - HSB-1/RECS/0001/0001HSB_1_005_2: ................(LAB: C=0.44)..(PHN: C=0.722, A=0.648, L=1.02). ok
     16/1434 - HSB-2/RECS/0001/0001HSB_2_005_2: ................(LAB: C=0.49)..(PHN: C=0.651, A=0.524, L=0.97). ok
     17/1434 - HSB-3/RECS/0001/0001HSB_3_005_2: ................(LAB: C=0.648)..(PHN: C=0.607, A=0.482, L=1). ok
     18/1434 - HSB-1/RECS/0001/0001HSB_1_006_2: ................(LAB: C=0.649)..(PHN: C=0.716, A=0.642, L=0.99). ok
     19/1434 - HSB-2/RECS/0001/0001HSB_2_006_2: ................(LAB: C=0.559)..(PHN: C=0.78, A=0.644, L=1.07). ok
     20/1434 - HSB-3/RECS/0001/0001HSB_3_006_2: ................(LAB: C=0.523)..(PHN: C=0.605, A=0.465, L=1.05). ok
     21/1434 - HSB-1/RECS/0001/0001HSB_1_007_2: ................(LAB: C=0.63)..(PHN: C=0.732, A=0.634, L=1.06). ok
     22/1434 - HSB-2/RECS/0001/0001HSB_2_007_2: ................(LAB: C=0.353)..(PHN: C=0.696, A=0.543, L=1.07). ok
     23/1434 - HSB-3/RECS/0001/0001HSB_3_007_2: ................(LAB: C=0.494)..(PHN: C=0.632, A=0.544, L=0.93). ok
     24/1434 - HSB-1/RECS/0001/0001HSB_1_008_2: ................(LAB: C=0.499)..(PHN: C=0.682, A=0.621, L=0.97). ok
     25/1434 - HSB-2/RECS/0001/0001HSB_2_008_2: ................(LAB: C=0.419)..(PHN: C=0.675, A=0.588, L=1.04). ok
     26/1434 - HSB-3/RECS/0001/0001HSB_3_008_2: ................(LAB: C=0.555)..(PHN: C=0.609, A=0.507, L=0.99). ok
     27/1434 - HSB-1/RECS/0001/0001HSB_1_009_2: ................(LAB: C=0.723)..(PHN: C=0.697, A=0.667, L=0.92). ok
     28/1434 - HSB-2/RECS/0001/0001HSB_2_009_2: ................(LAB: C=0.508)..(PHN: C=0.852, A=0.759, L=1.07). ok
     29/1434 - HSB-3/RECS/0001/0001HSB_3_009_2: ................(LAB: C=0.508)..(PHN: C=0.688, A=0.563, L=1.09). ok
     30/1434 - HSB-1/RECS/0001/0001HSB_1_010_2: ................(LAB: C=0.585)..(PHN: C=0.64, A=0.587, L=0.92). ok
     31/1434 - HSB-2/RECS/0001/0001HSB_2_010_2: ................(LAB: C=0.5)..(PHN: C=0.653, A=0.602, L=0.92). ok
     32/1434 - HSB-3/RECS/0001/0001HSB_3_010_2: ................(LAB: C=0.479)..(PHN: C=0.768, A=0.607, L=1.11). ok
     33/1434 - HSB-1/RECS/0001/0001HSB_1_011_2: ................(LAB: C=0.602)..(PHN: C=0.712, A=0.615, L=1.08). ok
     34/1434 - HSB-2/RECS/0001/0001HSB_2_011_2: ................(LAB: C=0.373)..(PHN: C=0.65, A=0.45, L=1.15). ok
     35/1434 - HSB-3/RECS/0001/0001HSB_3_011_2: ................(LAB: C=0.541)..(PHN: C=0.8, A=0.6, L=1.13). ok
     36/1434 - HSB-1/RECS/0001/0001HSB_1_012_2: ................(LAB: C=0.583)..(PHN: C=0.72, A=0.622, L=1.05). ok
     37/1434 - HSB-2/RECS/0001/0001HSB_2_012_2: ................(LAB: C=0.588)..(PHN: C=0.783, A=0.71, L=1.01). ok
     38/1434 - HSB-3/RECS/0001/0001HSB_3_012_2: ................(LAB: C=0.497)..(PHN: C=0.663, A=0.588, L=0.98). ok
     39/1434 - HSB-1/RECS/0001/0001HSB_1_013_2: ................(LAB: C=0.501)..(PHN: C=0.717, A=0.609, L=1.07). ok
     40/1434 - HSB-2/RECS/0001/0001HSB_2_013_2: ................(LAB: C=0.444)..(PHN: C=0.73, A=0.508, L=1.13). ok
     41/1434 - HSB-3/RECS/0001/0001HSB_3_013_2: ................(LAB: C=0.699)..(PHN: C=0.703, A=0.648, L=0.93). ok
     42/1434 - HSB-1/RECS/0001/0001HSB_1_014_2: ................(LAB: C=0.625)..(PHN: C=0.55, A=0.375, L=1.08). ok
     43/1434 - HSB-2/RECS/0001/0001HSB_2_014_2: ................(LAB: C=0.434)..(PHN: C=0.709, A=0.618, L=1.05). ok
     44/1434 - HSB-1/RECS/0001/0001HSB_1_015_2: ................(LAB: C=0.642)..(PHN: C=0.727, A=0.455, L=1.24). ok
     45/1434 - HSB-2/RECS/0001/0001HSB_2_015_2: ................(LAB: C=0.515)..(PHN: C=0.614, A=0.523, L=1). ok
     46/1434 - HSB-3/RECS/0001/0001HSB_3_015_2: ................(LAB: C=0.589)..(PHN: C=0.69, A=0.517, L=1.17). ok
     47/1434 - HSB-1/RECS/0001/0001HSB_1_016_2: ................(LAB: C=0.684)..(PHN: C=0.772, A=0.693, L=1). ok
     48/1434 - HSB-2/RECS/0001/0001HSB_2_016_2: ................(LAB: C=0.396)..(PHN: C=0.694, A=0.581, L=1.03). ok
