// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/620605
// dLabPro VID     : dLabPro version 2.5.5 build 9C91C1FC57Linux(ix86,64bit)release PID:620605
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/train.cfg
// Auto-overloads  :
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 0_2
   Reading uasr-data/db-hsb-asr/HSB-01/model/0_2.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : uasr-data/db-hsb-asr/common/lab (alternative, fallback, exists)
   - Flist test    : uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1957 samples, 37 HMMs ...
     1/1957 - BBAE/0001/DSB_18_098090: ....................(LAB: C=0.616)..(PHN: C=0.714, A=0.571, L=1.07). ok
     2/1957 - BBAE/0001/DSB_18_090643: ................(LAB: C=0.683)..(PHN: C=0.571, A=0.571, L=0.93). ok
     3/1957 - BBAE/0001/DSB_18_082793: ................(LAB: C=0.565)..(PHN: C=0.563, A=0.563, L=0.88). ok
     4/1957 - BBAE/0001/DSB_18_089706: ................(LAB: C=0.786)..(PHN: C=0.846, A=0.769, L=1.08). ok
     5/1957 - BBAE/0001/DSB_18_082914: ................(LAB: C=0.857)..(PHN: C=0.833, A=0.75, L=1). ok
     6/1957 - BBAE/0001/DSB_18_100983: ................(LAB: C=0.523)..(PHN: C=0.563, A=0.438, L=1.06). ok
     7/1957 - BBAE/0001/DSB_18_101110: ................(LAB: C=0.584)..(PHN: C=0.563, A=0.438, L=1.06). ok
     8/1957 - BBAE/0001/DSB_18_100949: ................(LAB: C=0.619)..(PHN: C=0.533, A=0.533, L=0.8). ok
     9/1957 - BBAE/0001/DSB_18_089733: ................(LAB: C=0.78)..(PHN: C=0.769, A=0.692, L=0.92). ok
     10/1957 - BBAE/0001/DSB_18_082573: ................(LAB: C=0.823)..(PHN: C=0.818, A=0.727, L=1). ok
     11/1957 - BBAE/0001/DSB_18_089669: ................(LAB: C=0.606)..(PHN: C=0.818, A=0.636, L=1.18). ok
     12/1957 - BBAE/0001/DSB_18_088735: ................(LAB: C=0.84)..(PHN: C=0.769, A=0.769, L=0.85). ok
     13/1957 - BBAE/0001/DSB_18_088742: ................(LAB: C=0.785)..(PHN: C=0.75, A=0.75, L=0.88). ok
     14/1957 - BBAE/0001/DSB_18_088870: ................(LAB: C=0.66)..(PHN: C=0.8, A=0.667, L=1.07). ok
     15/1957 - BBAE/0001/DSB_18_090610: ................(LAB: C=0.519)..(PHN: C=0.643, A=0.571, L=1.07). ok
     16/1957 - BBAE/0001/DSB_18_094802: ................(LAB: C=0.774)..(PHN: C=0.813, A=0.75, L=1). ok
     17/1957 - BBAE/0001/DSB_18_082855: ................(LAB: C=0.702)..(PHN: C=0.778, A=0.667, L=1). ok
     18/1957 - BBAE/0001/DSB_18_089956: ................(LAB: C=0.704)..(PHN: C=0.6, A=0.4, L=1.2). ok
     19/1957 - BBAE/0001/DSB_18_089803: ................(LAB: C=0.538)..(PHN: C=0.467, A=0.467, L=0.87). ok
     20/1957 - BBAE/0001/DSB_18_094902: ................(LAB: C=0.675)..(PHN: C=0.737, A=0.737, L=0.95). ok
     21/1957 - BBAE/0001/DSB_18_089915: ................(LAB: C=0.748)..(PHN: C=0.769, A=0.615, L=1.08). ok
     22/1957 - BBAE/0001/DSB_18_082723: ................(LAB: C=0.686)..(PHN: C=0.636, A=0.636, L=1). ok
     23/1957 - BBAE/0001/DSB_18_082572: ................(LAB: C=0.812)..(PHN: C=0.857, A=0.714, L=1.07). ok
     24/1957 - BBAE/0001/DSB_18_090319: ................(LAB: C=0.635)..(PHN: C=0.571, A=0.429, L=1). ok
     25/1957 - BBAE/0001/DSB_18_089919: ................(LAB: C=0.532)..(PHN: C=0.5, A=0.167, L=1.33). ok
     26/1957 - BBAE/0001/DSB_18_089789: ................(LAB: C=0.512)..(PHN: C=0.417, A=0.333, L=1.08). ok
     27/1957 - BBAE/0001/DSB_18_090445: ................(LAB: C=0.635)..(PHN: C=0.667, A=0.667, L=0.93). ok
     28/1957 - BBAE/0001/DSB_18_098270: ................(LAB: C=0.782)..(PHN: C=0.813, A=0.688, L=1.06). ok
     29/1957 - BBAE/0001/DSB_18_082908: ................(LAB: C=0.654)..(PHN: C=0.692, A=0.538, L=1.15). ok
     30/1957 - BBAE/0001/DSB_18_089021: ................(LAB: C=0.711)..(PHN: C=0.8, A=0.8, L=0.9). ok
     31/1957 - BBAE/0001/DSB_18_089034: ................(LAB: C=0.765)..(PHN: C=0.889, A=0.889, L=1). ok
     32/1957 - BBAE/0001/DSB_18_082710: ................(LAB: C=0.794)..(PHN: C=0.733, A=0.667, L=0.8). ok
     33/1957 - BBAE/0001/DSB_18_090434: ................(LAB: C=0.681)..(PHN: C=0.667, A=0.333, L=1.33). ok
     34/1957 - BBAE/0001/DSB_18_094774: ................(LAB: C=0.593)..(PHN: C=0.722, A=0.556, L=1.11). ok
     35/1957 - BBAE/0001/DSB_18_094771: ................(LAB: C=0.615)..(PHN: C=0.632, A=0.579, L=1). ok
     36/1957 - BBAE/0001/DSB_18_094772: ................(LAB: C=0.429)..(PHN: C=0.5, A=0.375, L=1). ok
     37/1957 - BBAE/0001/DSB_18_089908: ................(LAB: C=0.657)..(PHN: C=0.75, A=0.5, L=1.25). ok
     38/1957 - BBAE/0001/DSB_18_090420: ................(LAB: C=0.704)..(PHN: C=0.765, A=0.765, L=0.94). ok
     39/1957 - BBAE/0001/DSB_18_089740: ................(LAB: C=0.591)..(PHN: C=0.455, A=0.364, L=0.91). ok
     40/1957 - BBAE/0001/DSB_18_094731: ................(LAB: C=0.664)..(PHN: C=0.813, A=0.688, L=1.06). ok
     41/1957 - BBAE/0001/DSB_18_089625: ................(LAB: C=0.693)..(PHN: C=0.615, A=0.615, L=0.92). ok
     42/1957 - BBAE/0001/DSB_18_089708: ................(LAB: C=0.779)..(PHN: C=0.889, A=0.778, L=1.11). ok
     43/1957 - BBAE/0001/DSB_18_088926: ................(LAB: C=0.735)..(PHN: C=0.643, A=0.643, L=0.79). ok
     44/1957 - BBAE/0001/DSB_18_082882: ................(LAB: C=0.696)..(PHN: C=0.667, A=0.5, L=1.17). ok
     45/1957 - BBAE/0001/DSB_18_088992: ................(LAB: C=0.775)..(PHN: C=0.714, A=0.643, L=1). ok
     46/1957 - BBAE/0001/DSB_18_098223: ................(LAB: C=0.453)..(PHN: C=0.471, A=0.412, L=0.88). ok
