
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/13116
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:13116
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_12
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_12.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     1/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_000_2: ....................(LAB: C=0.667)..(PHN: C=0.679, A=0.642, L=0.98). ok
     2/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_001_2: ................(LAB: C=0.424)..(PHN: C=0.663, A=0.566, L=1.02). ok
     3/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_002_2: ................(LAB: C=0.551)..(PHN: C=0.726, A=0.658, L=0.97). ok
     4/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_003_2: ................(LAB: C=0.487)..(PHN: C=0.678, A=0.542, L=1.07). ok
     5/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_004_2: ................(LAB: C=0.627)..(PHN: C=0.692, A=0.538, L=1.06). ok
     6/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_005_2: ................(LAB: C=0.426)..(PHN: C=0.685, A=0.519, L=1.09). ok
     7/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_006_2: ................(LAB: C=0.603)..(PHN: C=0.691, A=0.593, L=1.02). ok
     8/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_007_2: ................(LAB: C=0.678)..(PHN: C=0.732, A=0.648, L=1.03). ok
     9/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_008_2: ................(LAB: C=0.563)..(PHN: C=0.758, A=0.712, L=0.98). ok
     10/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_009_2: ................(LAB: C=0.699)..(PHN: C=0.742, A=0.727, L=0.94). ok
     11/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_010_2: ................(LAB: C=0.571)..(PHN: C=0.613, A=0.547, L=0.97). ok
     12/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_011_2: ................(LAB: C=0.595)..(PHN: C=0.712, A=0.615, L=1.08). ok
     13/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_012_2: ................(LAB: C=0.614)..(PHN: C=0.744, A=0.634, L=1.06). ok
     14/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_013_2: ................(LAB: C=0.628)..(PHN: C=0.739, A=0.587, L=1.09). ok
     15/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_014_2: ................(LAB: C=0.527)..(PHN: C=0.625, A=0.45, L=1.1). ok
     16/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_015_2: ................(LAB: C=0.575)..(PHN: C=0.727, A=0.545, L=1.09). ok
     17/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_016_2: ................(LAB: C=0.71)..(PHN: C=0.792, A=0.752, L=1). ok
     18/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_017_2: ................(LAB: C=0.657)..(PHN: C=0.652, A=0.591, L=0.91). ok
     19/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_018_2: ................(LAB: C=0.796)..(PHN: C=0.721, A=0.647, L=1.01). ok
     20/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_019_2: ................(LAB: C=0.5)..(PHN: C=0.704, A=0.667, L=0.93). ok
     21/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_020_2: ................(LAB: C=0.712)..(PHN: C=0.806, A=0.645, L=1.13). ok
     22/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_021_2: ................(LAB: C=0.488)..(PHN: C=0.688, A=0.638, L=0.99). ok
     23/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_022_2: ................(LAB: C=0.623)..(PHN: C=0.682, A=0.541, L=1.08). ok
     24/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_023_2: ................(LAB: C=0.428)..(PHN: C=0.689, A=0.59, L=1.03). ok
     25/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_024_2: ................(LAB: C=0.631)..(PHN: C=0.68, A=0.64, L=0.92). ok
     26/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_025_2: ................(LAB: C=0.535)..(PHN: C=0.556, A=0.4, L=1). ok
     27/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_026_2: ................(LAB: C=0.603)..(PHN: C=0.667, A=0.526, L=1.08). ok
     28/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_027_2: ................(LAB: C=0.536)..(PHN: C=0.691, A=0.531, L=1.07). ok
