
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/19719
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:19719
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_25
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_25.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     1/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_000_2: ....................(LAB: C=0.695)..(PHN: C=0.717, A=0.604, L=1.04). ok
     2/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_001_2: ................(LAB: C=0.653)..(PHN: C=0.627, A=0.554, L=1). ok
     3/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_002_2: ................(LAB: C=0.613)..(PHN: C=0.74, A=0.616, L=1.05). ok
     4/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_003_2: ................(LAB: C=0.66)..(PHN: C=0.763, A=0.424, L=1.31). ok
     5/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_004_2: ................(LAB: C=0.482)..(PHN: C=0.677, A=0.554, L=0.98). ok
     6/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_005_2: ................(LAB: C=0.654)..(PHN: C=0.722, A=0.537, L=1.09). ok
     7/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_006_2: ................(LAB: C=0.565)..(PHN: C=0.679, A=0.63, L=0.98). ok
     8/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_007_2: ................(LAB: C=0.675)..(PHN: C=0.718, A=0.634, L=1.03). ok
     9/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_008_2: ................(LAB: C=0.577)..(PHN: C=0.712, A=0.652, L=0.97). ok
     10/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_009_2: ................(LAB: C=0.73)..(PHN: C=0.803, A=0.773, L=0.95). ok
     11/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_010_2: ................(LAB: C=0.57)..(PHN: C=0.587, A=0.56, L=0.95). ok
     12/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_011_2: ................(LAB: C=0.611)..(PHN: C=0.712, A=0.635, L=1.06). ok
     13/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_012_2: ................(LAB: C=0.619)..(PHN: C=0.744, A=0.634, L=1.06). ok
     14/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_013_2: ................(LAB: C=0.593)..(PHN: C=0.674, A=0.522, L=1.11). ok
     15/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_014_2: ................(LAB: C=0.494)..(PHN: C=0.725, A=0.575, L=1.08). ok
     16/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_015_2: ................(LAB: C=0.527)..(PHN: C=0.697, A=0.424, L=1.21). ok
     17/1471 - 2020_study_lamp/HSB-1/RECS/0001/0001HSB_1_016_2: ................(LAB: C=0.71)..(PHN: C=0.802, A=0.762, L=0.97). ok
